Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Text Length,Predicted Sentiment,Prediction Confidence,Sentiment Reduced,Sentiment Reduced Confidence
creating a secret handshake with friends friendship level expert,joy,2023-08-30 17:30:00, SecretHandshakeHighSchool , Facebook , #FriendshipGoals #HighSchoolMemories ,20,40, USA,2023,8,30,17,64,positive,0.6518128514289856,positive,0.9866966605186462
embarking on a mission to find the best burger joint in town burger connoisseur reporting for duty,excitement,2023-08-31 20:15:00, BurgerQuestHighSchool , Twitter , #BurgerQuest #HighSchoolFoodie ,24,42, UK,2023,8,31,20,98,positive,0.7126730680465698,positive,0.9894323945045471
practicing a standup comedy routine for the upcoming talent show comedy gig in the making,joy,2023-09-01 14:45:00, ComedyGeniusHighSchool , Instagram , #StandUpComedy #HighSchoolTalent ,21,39, Canada,2023,9,1,14,89,positive,0.6178487539291382,positive,0.9866966605186462
accidentally sent a love letter to the wrong person love note fail maximum embarrassment,embarrassed,2023-09-02 18:30:00, LoveLetterBlunderHighSchool , Facebook , #LoveLetterFail #HighSchoolAwkward ,17,33, USA,2023,9,2,18,88,negative,0.9720903635025024,negative,0.9919386506080627
attempting to impress the teacher with an elaborate science experiment science geek mode activated,excitement,2023-09-03 22:00:00, ScienceExperimentProHighSchool , Twitter , #ScienceGeek #HighSchoolExperiments ,23,44, UK,2023,9,3,22,98,positive,0.46050703525543213,positive,0.9894323945045471
crafting intricate friendship bracelets for the whole squad friendship level expert weaver,joy,2023-09-04 15:15:00, BraceletCraftsmanHighSchool , Instagram , #FriendshipBracelets #HighSchoolCrafts ,19,37, USA,2023,9,4,15,90,positive,0.8382257223129272,positive,0.9866966605186462
attempting to beat the record for the most consecutive cartwheels cartwheel challenge underway,excitement,2023-09-05 12:30:00, CartwheelMasterHighSchool , Twitter , #CartwheelChallenge #HighSchoolAthlete ,27,52, Canada,2023,9,5,12,94,positive,0.6276022791862488,positive,0.9894323945045471
organizing a movie marathon with friends popcorn and cinematic adventures await,joy,2023-09-06 16:45:00, MovieMarathonHostHighSchool , Facebook , #MovieNight #HighSchoolMemories ,22,43, UK,2023,9,6,16,79,positive,0.8817331194877625,positive,0.9866966605186462
experimenting with a new hair color a bold change for a bold semester,excitement,2023-09-07 18:20:00, HairColorExperimentHighSchool , Instagram , #HairExperiment #HighSchoolStyle ,20,39, USA,2023,9,7,18,69,positive,0.7040387988090515,positive,0.9894323945045471
building a time capsule to capture memories for the future timetraveling emotions,joy,2023-09-08 14:15:00, TimeCapsuleCreatorHighSchool , Facebook , #TimeCapsule #HighSchoolNostalgia ,26,48, Canada,2023,9,8,14,81,positive,0.6404215097427368,positive,0.9866966605186462
accidentally walked into the wrong classroom on the first day classroom mixup awkward start,embarrassed,2023-09-09 17:30:00, ClassroomBlunderHighSchool , Twitter , #FirstDayOops #HighSchoolEmbarrassment ,16,32, USA,2023,9,9,17,91,negative,0.890776515007019,negative,0.9919386506080627
trying out a new smoothie recipe for a healthy start to the week smoothie enthusiast level up,excitement,2023-09-10 20:45:00, SmoothieConnoisseurHighSchool , Instagram , #HealthyLiving #HighSchoolWellness ,23,42, UK,2023,9,10,20,93,positive,0.9186535477638245,positive,0.9894323945045471
reflecting on the challenges of the school year feeling a bit overwhelmed with assignments,sad,2023-09-11 15:45:00, OverwhelmedHighSchoolStudent , Twitter , #SchoolChallenges #HighSchoolStruggles ,15,28, USA,2023,9,11,15,90,negative,0.8139967322349548,negative,0.9938662648200989
encountered some meanspirited comments online dealing with online hate is never easy,hate,2023-09-12 12:30:00, DealingWithHateHighSchool , Instagram , #OnlineHate #HighSchoolReality ,18,36, Canada,2023,9,12,12,84,negative,0.988131582736969,negative,0.9919618368148804
had a bad day at school everything seems to be going wrong,bad,2023-09-13 16:45:00, ToughDayHighSchool , Facebook , #BadDay #HighSchoolBlues ,20,40, UK,2023,9,13,16,58,negative,0.9907649755477905,negative,0.9959105253219604
feeling down after not making the sports team disappointment lingers,sad,2023-09-14 18:20:00, SportsTeamRejectionHighSchool , Twitter , #Disappointment #HighSchoolSports ,17,34, USA,2023,9,14,18,68,negative,0.9897172451019287,negative,0.9938662648200989
witnessed a heated argument in the cafeteria unpleasant atmosphere at lunch,hate,2023-09-15 14:15:00, CafeteriaConflictHighSchool , Instagram , #CafeteriaDrama #HighSchoolTension ,21,41, Canada,2023,9,15,14,75,negative,0.9902714490890503,negative,0.9919618368148804
received a notsogreat grade on a major project academic frustration setting in,bad,2023-09-16 17:30:00, ProjectGradeDisappointmentHighSchool , Facebook , #AcademicFrustration #HighSchoolStress ,19,38, UK,2023,9,16,17,78,negative,0.9839937686920166,negative,0.9959105253219604
dealing with a personal setback sometimes life throws unexpected challenges,sad,2023-09-17 20:45:00, PersonalSetbackHighSchool , Twitter , #LifeChallenges #HighSchoolStruggles ,22,44, USA,2023,9,17,20,75,negative,0.9060490727424622,negative,0.9938662648200989
feeling lonely on a saturday night sometimes solitude hits harder than expected,sad,2023-09-18 22:00:00, LonelySaturdayHighSchool , Instagram , #LonelyNights #HighSchoolEmotions ,16,31, Canada,2023,9,18,22,79,negative,0.8796427249908447,negative,0.9938662648200989
experiencing cyberbullying hateful messages online are disheartening,hate,2023-09-19 15:15:00, CyberbullyingVictimHighSchool , Facebook , #StopCyberbullying #HighSchoolReality ,14,27, UK,2023,9,19,15,68,negative,0.9961610436439514,negative,0.9919618368148804
caught in a torrential rainstorm without an umbrella todays weather is just bad luck,bad,2023-09-20 12:30:00, RainyDayBluesHighSchool , Twitter , #BadLuck #HighSchoolWeather ,18,35, USA,2023,9,20,12,84,negative,0.9945409893989563,negative,0.9959105253219604
missing an important event due to unforeseen circumstances a day filled with sadness,sad,2023-09-21 16:45:00, MissedOpportunityHighSchool , Instagram , #MissedChances #HighSchoolRegret ,20,39, Canada,2023,9,21,16,84,negative,0.9912369251251221,negative,0.9938662648200989
dealing with unfounded rumors circulating about personal life rumors can be hurtful,hate,2023-09-22 18:20:00, RumorVictimHighSchool , Facebook , #RumorMills #HighSchoolDrama ,23,46, UK,2023,9,22,18,83,negative,0.9946510195732117,negative,0.9919618368148804
got a flat tire on the way to an important meeting talk about a series of bad events,bad,2023-09-23 14:15:00, FlatTireWoesHighSchool , Twitter , #BadLuckDay #HighSchoolStruggles ,25,50, USA,2023,9,23,14,84,negative,0.98797607421875,negative,0.9959105253219604
feeling a sense of emptiness after a close friend moves away farewells are always sad,sad,2023-09-24 17:30:00, FriendMovingAwayHighSchool , Instagram , #SayingGoodbye #HighSchoolEmotions ,21,42, Canada,2023,9,24,17,85,negative,0.9651867151260376,negative,0.9938662648200989
facing rejection from a dream college disheartened but determined to explore other paths,sad,2023-09-25 20:45:00, CollegeRejectionHighSchool , Facebook , #CollegeDreams #HighSchoolJourney ,19,37, UK,2023,9,25,20,88,negative,0.9888454079627991,negative,0.9938662648200989
encountering online toxicity during a gaming session hateful comments can ruin the fun,hate,2023-09-26 14:15:00, GamingToxicityHighSchool , Twitter , #OnlineGaming #HighSchoolGamer ,16,32, USA,2023,9,26,14,86,negative,0.9871403574943542,negative,0.9919618368148804
having a bad hair day and feeling selfconscious bad hair days can affect confidence,bad,2023-09-27 17:30:00, BadHairDayBluesHighSchool , Instagram , #BadHairDay #HighSchoolConfidence ,18,36, Canada,2023,9,27,17,83,negative,0.9550909399986267,negative,0.9959105253219604
feeling a sense of despair after a major project failure hard work didnt pay off this time,sad,2023-09-28 22:00:00, ProjectFailureDespairHighSchool , Facebook , #ProjectStruggles #HighSchoolHardships ,21,41, UK,2023,9,28,22,90,negative,0.9910127520561218,negative,0.9938662648200989
experiencing hate comments for expressing personal opinions online negativity prevails,hate,2023-09-29 15:45:00, OpinionsHateHighSchool , Twitter , #OnlineOpinions #HighSchoolCriticism ,24,48, USA,2023,9,29,15,86,negative,0.9951845407485962,negative,0.9919618368148804
having a string of bad luck with constant technology malfunctions tech troubles galore,bad,2023-09-30 18:20:00, TechMalfunctionWoesHighSchool , Instagram , #TechIssues #HighSchoolTech ,22,43, Canada,2023,9,30,18,86,negative,0.9953503608703613,negative,0.9959105253219604
missing out on a longanticipated event due to unexpected circumstances a day filled with sadness,sad,2023-10-01 14:15:00, MissedEventBluesHighSchool , Facebook , #MissedMoments #HighSchoolRegret ,20,39, UK,2023,10,1,14,96,negative,0.9900581240653992,negative,0.9938662648200989
trying out a new study technique for upcoming exams exploring different learning strategies,neutral,2023-10-02 16:45:00, StudyTechniqueExperimentHighSchool , Instagram , #StudyStrategies #HighSchoolExams ,23,42, USA,2023,10,2,16,91,positive,0.5253514647483826,neutral,0.8558263778686523
organizing a community cleanup event for a cleaner neighborhood promoting environmental awareness,neutral,2023-10-03 12:30:00, CommunityCleanupHighSchool , Twitter , #EnvironmentalEfforts #HighSchoolCommunity ,26,50, Canada,2023,10,3,12,97,positive,0.9761988520622253,neutral,0.8558263778686523
sharing favorite book recommendations with classmates building a mini book club,neutral,2023-10-04 18:20:00, BookRecommendationsHighSchool , Facebook , #BookClub #HighSchoolReads ,19,38, UK,2023,10,4,18,79,positive,0.8095634579658508,neutral,0.8558263778686523
experimenting with a new recipe for a school bake sale baking adventures in the kitchen,neutral,2023-10-05 14:15:00, BakeSaleRecipeExperimentHighSchool , Instagram , #BakingAdventures #HighSchoolBakes ,21,43, USA,2023,10,5,14,87,positive,0.6251183748245239,neutral,0.8558263778686523
collaborating on a school project with peers teamwork makes the dream work,neutral,2023-10-06 17:30:00, SchoolProjectCollaborationHighSchool , Twitter , #Teamwork #HighSchoolProjects ,18,36, Canada,2023,10,6,17,74,positive,0.9782039523124695,neutral,0.8558263778686523
attending a school club meeting to explore new interests dabbling in extracurricular activities,neutral,2023-10-07 20:45:00, ExtracurricularExplorationHighSchool , Instagram , #SchoolClubs #HighSchoolInterests ,22,45, UK,2023,10,7,20,95,positive,0.742168664932251,neutral,0.8558263778686523
exploring a new parttime job opportunity for gaining work experience career development in progress,neutral,2023-10-08 15:15:00, PartTimeJobExplorationHighSchool , Facebook , #CareerDevelopment #HighSchoolJobs ,24,48, USA,2023,10,8,15,99,positive,0.6815113425254822,neutral,0.8558263778686523
attending a school assembly to stay informed about upcoming events and announcements staying connected with school activities,neutral,2023-10-09 22:00:00, SchoolAssemblyParticipationHighSchool , Twitter , #SchoolEvents #HighSchoolConnectivity ,20,40, Canada,2023,10,9,22,125,positive,0.7232803702354431,neutral,0.8558263778686523
exploring a new hobby of photography during free time capturing moments through a lens,neutral,2023-10-10 14:15:00, PhotographyHobbyHighSchool , Instagram , #PhotographyJourney #HighSchoolHobbies ,25,49, UK,2023,10,10,14,86,positive,0.6990806460380554,neutral,0.8558263778686523
participating in a science fair to showcase a unique experiment sharing knowledge with peers,neutral,2023-10-11 16:45:00, ScienceFairParticipationHighSchool , Facebook , #ScienceFair #HighSchoolScience ,19,37, USA,2023,10,11,16,92,positive,0.8731523156166077,neutral,0.8558263778686523
attending a workshop on time management to enhance organizational skills striving for efficiency,neutral,2023-10-12 18:20:00, TimeManagementWorkshopHighSchool , Twitter , #EfficiencyGoals #HighSchoolSkills ,23,44, Canada,2023,10,12,18,96,positive,0.7404859066009521,neutral,0.8558263778686523
volunteering at a local charity event to give back to the community contributing to social causes,neutral,2023-10-13 12:30:00, CharityEventVolunteerHighSchool , Instagram , #CommunityService #HighSchoolVolunteer ,20,39, UK,2023,10,13,12,97,positive,0.9123362898826599,neutral,0.8558263778686523
collaborating on a group project to promote teamwork and shared responsibilities group effort in action,neutral,2023-10-14 17:30:00, GroupProjectCollaborationHighSchool , Facebook , #TeamSpirit #HighSchoolProjects ,18,35, USA,2023,10,14,17,103,positive,0.9819242358207703,neutral,0.8558263778686523
participating in a debate club to enhance critical thinking and communication skills intellectual engagement in progress,neutral,2023-10-15 20:45:00, DebateClubParticipationHighSchool , Twitter , #DebateSkills #HighSchoolIntellect ,22,43, Canada,2023,10,15,20,120,positive,0.9014255404472351,neutral,0.8558263778686523
celebrating a friends birthday with a surprise party joyful moments and laughter all around,happy,2023-10-16 15:45:00, BirthdaySurpriseHighSchool , Instagram , #SurpriseParty #HighSchoolCelebration ,27,52, UK,2023,10,16,15,91,positive,0.9773046970367432,positive,0.9858781099319458
successfully completing a challenging coding project excitement for overcoming coding hurdles,happy,2023-10-17 12:30:00, CodingSuccessHighSchool , Twitter , #CodingTriumph #HighSchoolTech ,24,48, USA,2023,10,17,12,93,positive,0.9926868081092834,positive,0.9858781099319458
attending a school talent show to support classmates applauding the diverse talents on display,happy,2023-10-18 16:45:00, TalentShowSupportHighSchool , Facebook , #TalentShow #HighSchoolEntertainment ,19,38, Canada,2023,10,18,16,94,positive,0.9529536962509155,positive,0.9858781099319458
exploring a new hiking trail with friends over the weekend nature laughter and good vibes,happy,2023-10-19 18:20:00, WeekendHikeHighSchool , Instagram , #NatureAdventures #HighSchoolFriends ,21,42, UK,2023,10,19,18,89,positive,0.9809045791625977,positive,0.9858781099319458
winning a friendly sports competition against rival schools victory celebrations in full swing,happy,2023-10-20 14:15:00, SportsVictoryHighSchool , Twitter , #SportsTriumph #HighSchoolAthletics ,26,50, USA,2023,10,20,14,94,positive,0.9598641991615295,positive,0.9858781099319458
